house_price,number_of_rooms,living_area,secondary_area,plot_area,year_built,operating_cost,sale_date,neighborhood,latitude,longitude,secondary_area_missing,month,year
5195000,6,151,9,401,2006,44200,2025-03-26,Kristineberg,55.5412461,13.0762890635781,0,3,2025
4495000,6,117,0,646,1975,45800,2025-03-24,Kastanjegården,55.5532554,13.02218075,1,3,2025
7650000,6,165,69,1234,2011,27756,2025-03-19,Kyrkby,55.5119289,12.9516588760656,0,3,2025
5000000,6,136,0,395,2008,42409,2025-03-13,Käglinge,55.53585945,13.0745920270917,1,3,2025
8350000,6,170,0,711,2008,43000,2025-03-07,Husie,55.58973625,13.1097796847621,1,3,2025
12400000,10,284,136,666,1905,68627,2025-03-01,Limhamn,55.5839298,12.9386004,0,3,2025
4100000,4,117,30,532,1975,53400,2025-02-18,Kastanjegården,55.55352485,13.0240186523958,0,2,2025
4775000,3,90,0,510,1992,49800,2025-02-03,Strandhem,57.66535835,12.1064504990281,1,2,2025
9800000,7,209,47,759,1985,36360,2025-01-27,Bunkeflostrand,55.5600507,12.9122354237087,0,1,2025
8000000,6,167,60,1884,2011,31447,2025-01-10,Tygelsjö,55.5118323,12.9495041805591,0,1,2025
6995000,6,150,15,589,1962,28500,2024-12-18,Djupadal,55.5712517,12.9490143698361,0,12,2024
6025000,7,198,0,1001,1975,53740,2024-12-05,Husie,55.59663035,13.0845947260589,1,12,2024
5895000,5,146,30,345,2004,39000,2024-11-28,Kvarnby,55.5868687,13.1003170425624,0,11,2024
3000000,6,122,94,1225,1957,31351,2024-11-26,Käglinge,55.53038755,13.07687645,0,11,2024
6495000,6,146,20,400,2005,48763,2024-11-15,Klagshamn,58.4221463,15.5797287932971,0,11,2024
5570000,7,208,14,599,1969,39435,2024-11-15,Husie,57.7060139765117,14.1663304226216,0,11,2024
6200000,5,136,10,554,2006,27150,2024-11-12,Bunkeflostrand,55.5499082,12.9269026,0,11,2024
9950000,8,237,30,799,2015,52412,2024-11-07,Bunkeflostrand,55.5404294,12.9246954,0,11,2024
5000000,6,157,0,690,1979,35700,2024-10-31,Virentofta,61.6920529,17.1786775,1,10,2024
6300000,5,85,62,720,1925,40364,2024-10-31,Rostorp,55.61453615,13.0476658941848,0,10,2024
4850000,3,83,0,124,1906,49243,2024-10-24,Limhamn,60.15264165,15.1896334545432,1,10,2024
5500000,3,101,106,589,1962,48688,2024-10-22,Djupadal,55.57261085,12.9495005304438,0,10,2024
6800000,4,135,0,624,2008,29200,2024-10-22,Bunkeflostrand,55.5518738,12.9299077,1,10,2024
6500000,4,135,40,380,1965,35060,2024-10-15,Djupadal,55.57315265,12.9568030374333,0,10,2024
9000000,7,150,20,372,2005,44000,2024-10-09,Sibbarp,55.57498745,12.9218485572783,0,10,2024
4550000,5,136,53,471,2008,27600,2024-10-04,Kristineberg,55.54632585,13.0845957664311,0,10,2024
5020000,5,101,70,750,1954,48200,2024-10-02,Djupadal,55.57659725,12.9567867157968,0,10,2024
7075000,8,203,45,807,1893,34700,2024-10-02,Bunkeflostrand,55.5583233,12.9190044,0,10,2024
10050000,6,155,89,850,1958,46859,2024-09-30,Limhamn,55.5805121,12.924457,0,9,2024
4325000,3,93,29,610,1960,44507,2024-09-25,Riseberga,55.60313225,13.0826738785261,0,9,2024
7250000,7,170,39,1005,1988,25685,2024-09-23,Riseberga,55.5966671,13.0865348,0,9,2024
5495000,4,101,84,634,1934,52360,2024-09-22,Kulladal,57.7205493690165,12.0055593049002,0,9,2024
8600000,6,141,88,800,1964,44931,2024-09-21,Djupadal,55.5755672,12.9675052,0,9,2024
3995000,5,156,10,633,1966,5751,2024-09-19,Villastad,55.5758706,13.0653799648767,0,9,2024
12300000,5,210,18,462,1969,41169,2024-09-13,Limhamn,59.85196945,17.6260715829715,0,9,2024
5500000,5,123,33,807,1962,49190,2024-09-08,Bunkeflostrand,55.5585886,12.9238536443036,0,9,2024
